Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14259,0,-2959.29,525.721,476.914,-2959.04,679.08,469.656,-2938.99,573.294,513.018,-2975.37,571.634,518.335,-2997.08,709.795,469.61
14260,0,-2956.8,524.672,477.21,-2956.49,677.847,469.595,-2936.23,571.964,513.318,-2973.04,571.107,518.734,-2994.49,708.805,469.868
14261,0,-2954.08,523.265,477.36,-2953.84,676.616,469.654,-2933.47,570.737,513.21,-2970.02,569.447,518.839,-2991.68,707.029,469.727
14262,0,-2951.34,521.971,477.586,-2951.27,675.339,469.638,-2930.89,569.901,513.315,-2967.24,568.41,519.06,-2989.34,706.305,469.985
14263,0,-2948.61,520.686,477.809,-2948.62,674.097,469.579,-2928.11,568.651,513.477,-2964.35,566.858,519.258,-2986.57,704.747,469.827
14264,0,-2945.94,519.461,478.093,-2945.9,672.779,469.478,-2925.41,567.565,513.531,-2962.23,566.97,519.889,-2983.87,703.608,469.823
14265,0,-2943.3,518.32,478.31,-2943.19,671.605,469.511,-2922.34,566.039,513.543,-2958.87,564.851,519.678,-2981.19,702.395,469.934
14266,0,-2940.49,517.099,478.533,-2940.52,670.389,469.483,-2919.47,564.934,513.738,-2956.09,563.688,519.865,-2978.52,701.208,469.962
14267,0,-2937.65,515.702,478.739,-2937.89,669.206,469.458,-2916.86,564.018,513.915,-2952.98,562.287,519.997,-2975.93,700.16,470.054
14268,0,-2935.03,514.715,479.085,-2935,667.953,469.432,-2914.18,563.023,513.888,-2950.5,562.119,520.517,-2973.07,698.673,469.882
14269,0,-2932.09,513.488,479.246,-2932.25,666.698,469.487,-2911.04,561.574,513.945,-2947.35,560.166,520.498,-2970.44,697.933,470.124
14270,0,-2929.23,512.254,479.506,-2929.37,665.427,469.399,-2907.44,559.796,513.757,-2944.82,559.905,520.912,-2967.38,696.203,469.788
14271,0,-2926.38,511.035,479.745,-2926.62,664.283,469.359,-2905.56,559.819,514.303,-2941.59,557.933,520.835,-2964.69,695.31,470.007
14272,0,-2923.61,509.914,479.97,-2923.7,663.099,469.419,-2902.44,558.331,514.456,-2939.15,557.87,521.491,-2961.7,693.699,469.696
14273,0,-2920.57,508.578,480.164,-2920.89,661.882,469.356,-2899.47,557.077,514.59,-2935.6,555.617,521.147,-2959.01,693.041,469.983
14274,0,-2917.7,507.508,480.384,-2917.9,660.619,469.35,-2896.48,556.113,514.704,-2932.96,555.219,521.595,-2955.76,691.151,469.644
14275,0,-2914.72,506.328,480.649,-2915,659.461,469.254,-2893.54,555.02,514.868,-2929.63,553.467,521.581,-2953,690.505,469.903
14276,0,-2911.76,505.126,480.839,-2911.94,658.199,469.329,-2890.32,553.571,514.986,-2927.11,553.511,522.057,-2949.82,688.817,469.653
14277,0,-2908.86,504.175,481.156,-2909.04,657.148,469.266,-2887.64,552.98,515.154,-2924.56,553.285,522.47,-2947.22,688.423,469.93
14278,0,-2905.57,502.757,481.266,-2906.01,655.972,469.281,-2884.57,551.787,515.533,-2921.21,551.595,522.485,-2944.08,686.786,469.673
14279,0,-2902.72,501.794,481.561,-2902.98,654.899,469.302,-2881.54,550.93,515.532,-2917.65,549.54,522.234,-2940.93,685.621,469.63
14280,0,-2899.63,500.716,481.847,-2899.91,653.7,469.282,-2878.31,549.544,515.594,-2913.93,547.483,522.201,-2937.76,684.354,469.656
14281,0,-2896.49,499.578,481.997,-2896.73,652.614,469.319,-2875.24,548.566,515.812,-2911.44,547.539,522.772,-2934.83,683.43,469.598
14282,0,-2893.26,498.386,482.2,-2893.63,651.445,469.327,-2872,547.35,516.193,-2908.23,546.404,522.776,-2931.93,682.816,469.818
14283,0,-2890.37,497.604,482.508,-2890.47,650.39,469.344,-2868.69,546.083,516.11,-2905.67,546.541,523.448,-2928.45,680.989,469.473
14284,0,-2887.1,496.428,482.674,-2887.3,649.216,469.371,-2865.48,545.144,516.273,-2902.25,545.014,523.439,-2925.42,680.343,469.7
14285,0,-2883.84,495.367,482.843,-2884.14,648.245,469.47,-2862.57,544.42,516.452,-2899.19,544.116,523.608,-2921.98,678.721,469.388
14286,0,-2880.5,494.125,483.071,-2880.88,646.994,469.355,-2859.23,543.242,516.636,-2896.06,543.51,523.956,-2918.96,678.1,469.644
14287,0,-2877.34,493.316,483.252,-2877.63,646.043,469.466,-2855.96,542.287,516.792,-2892.51,541.927,523.787,-2915.47,676.525,469.432
14288,0,-2874.06,492.238,483.443,-2874.2,644.856,469.51,-2852.92,541.543,516.917,-2887.9,538.714,523.498,-2912.64,675.94,469.679
14289,0,-2870.78,491.161,483.633,-2871.04,643.894,469.555,-2849.21,539.974,517.086,-2885.19,538.707,523.76,-2909.38,675.298,469.984
14290,0,-2867.39,490.124,483.82,-2867.55,642.873,469.743,-2845.94,539.141,517.281,-2882.85,539.274,524.537,-2906.05,673.815,469.792
14291,0,-2863.9,489,483.861,-2864.25,641.785,469.802,-2842.6,538.058,517.401,-2879.52,537.947,524.489,-2902.63,673.005,469.98
14292,0,-2860.59,488.126,484.014,-2860.83,640.765,469.89,-2839.68,537.589,517.719,-2876.13,537.183,524.683,-2898.7,671.157,469.52
14293,0,-2857.31,487.162,484.157,-2857.41,639.787,469.963,-2836.05,536.33,517.732,-2872.46,535.796,524.474,-2895.84,670.964,470.165
14294,0,-2853.85,486.232,484.303,-2853.96,638.78,470.146,-2832.57,535.038,518.119,-2869.16,534.961,524.722,-2892.05,669.623,469.928
14295,0,-2850.28,485.076,484.351,-2850.45,637.76,470.257,-2829.07,533.968,518.068,-2865.69,533.828,524.775,-2888.83,668.882,470.227
14296,0,-2846.82,484.169,484.475,-2846.95,636.74,470.356,-2825.74,533.17,518.129,-2862.14,532.383,524.563,-2885.44,667.91,470.388
14297,0,-2843.2,483.003,484.447,-2843.35,635.825,470.515,-2822.15,531.948,518.306,-2858.29,530.57,524.486,-2881.76,666.797,470.321
14298,0,-2839.71,482.136,484.496,-2839.89,634.874,470.775,-2819.01,531.223,518.391,-2855.72,531.083,525.13,-2878.26,666.195,470.655
14299,0,-2836.06,481.009,484.534,-2836.18,633.869,470.969,-2815.39,530.126,518.587,-2852.3,529.926,525.193,-2874.28,664.608,470.319
14300,0,-2832.63,480.253,484.626,-2832.65,632.956,471.157,-2811.99,529.233,518.788,-2848.72,528.954,525.232,-2870.98,664.119,470.86
14301,0,-2829.06,479.318,484.588,-2828.98,631.944,471.429,-2808.65,528.485,518.883,-2844.97,527.562,524.997,-2867.06,662.74,470.626
14302,0,-2825.4,478.267,484.596,-2825.42,631.105,471.611,-2804.74,526.991,519.039,-2841.14,525.935,524.761,-2863.62,662.319,471.08
14303,0,-2821.66,477.204,484.575,-2821.67,630.082,471.82,-2801.68,526.53,519.216,-2837.46,524.626,524.747,-2860.23,661.352,471.427
14304,0,-2817.83,476.136,484.529,-2817.94,629.318,472.062,-2797.79,525.165,519.387,-2834.14,523.899,524.865,-2856.27,660.054,471.366
14305,0,-2814.23,475.331,484.656,-2814.28,628.293,472.347,-2794.33,524.418,519.456,-2830.24,522.45,524.878,-2852.43,659.576,471.701
14306,0,-2810.61,474.491,484.575,-2810.55,627.544,472.671,-2790.46,523.078,519.665,-2827,522.239,525.125,-2848.8,658.449,471.904
14307,0,-2807.16,473.919,484.609,-2806.74,626.584,472.92,-2786.97,522.419,519.756,-2823.86,522.097,525.592,-2845.16,657.798,472.323
14308,0,-2803.32,472.868,484.636,-2802.91,625.668,473.225,-2783.12,521.093,519.709,-2819.74,520.31,525.169,-2841.35,656.78,472.577
14309,0,-2799.53,471.97,484.586,-2799.05,624.876,473.598,-2779.32,520.041,519.936,-2815.77,518.967,525.023,-2837.4,655.917,472.749
14310,0,-2795.49,470.749,484.48,-2795.23,623.872,473.823,-2775.59,519.074,519.987,-2812.25,518.51,525.327,-2833.75,655.334,473.306
14311,0,-2791.95,470.161,484.623,-2791.42,623.193,474.266,-2772.05,518.431,520.167,-2808.85,517.931,525.534,-2829.73,654.167,473.484
14312,0,-2788.03,469.188,484.501,-2787.58,622.244,474.48,-2768.22,517.452,520.32,-2805.02,516.864,525.647,-2825.62,653.451,473.775
14313,0,-2784.16,468.262,484.493,-2783.7,621.477,474.868,-2764.59,516.662,520.282,-2801.25,515.969,525.669,-2821.62,652.317,473.869
14314,0,-2780.3,467.418,484.516,-2779.74,620.52,475.125,-2760.66,515.54,520.432,-2796.95,514.051,525.353,-2817.87,651.859,474.406
14315,0,-2776.37,466.438,484.448,-2775.84,619.694,475.507,-2756.93,514.758,520.609,-2793.47,513.946,525.802,-2814.24,651,474.879
14316,0,-2772.62,465.799,484.513,-2771.89,618.938,475.783,-2752.87,513.373,520.781,-2789.59,512.881,525.779,-2810.33,650.297,475.231
14317,0,-2768.69,464.876,484.547,-2768.06,618.078,476.162,-2748.95,512.528,520.85,-2785.74,511.924,525.898,-2806.47,649.422,475.595
14318,0,-2764.89,464.14,484.485,-2764.08,617.282,476.519,-2745.57,512.266,520.942,-2781.66,510.527,525.715,-2802.31,648.426,475.757
14319,0,-2760.92,463.318,484.582,-2760.12,616.331,476.783,-2741.29,510.73,521.082,-2777.95,509.932,525.894,-2798.33,647.747,476.198
14320,0,-2757.04,462.51,484.615,-2756,615.61,477.039,-2737.62,510.133,521.268,-2773.86,508.575,525.943,-2793.84,646.373,475.987
14321,0,-2752.98,461.598,484.594,-2752.09,614.632,477.29,-2733.68,509.122,521.365,-2769.96,507.733,525.814,-2790.4,646.264,476.778
14322,0,-2749.02,460.765,484.683,-2748.08,613.87,477.698,-2729.99,508.41,521.571,-2765.84,506.28,525.503,-2786.34,645.076,476.937
14323,0,-2745.01,459.914,484.742,-2744.14,612.996,477.93,-2725.57,506.932,521.674,-2762.18,505.919,526.004,-2782.02,644.36,477.105
14324,0,-2740.94,458.982,484.765,-2739.97,612.169,478.266,-2721.95,506.403,521.818,-2758.17,504.697,525.954,-2778.33,643.476,477.423
14325,0,-2736.85,457.965,484.751,-2735.97,611.3,478.468,-2717.82,505.221,521.827,-2754.28,503.875,526.138,-2774.34,642.965,477.895
14326,0,-2732.84,457.164,484.858,-2731.84,610.534,478.794,-2713.86,504.514,522.257,-2750.78,503.794,526.612,-2770.18,641.975,477.951
14327,0,-2728.74,456.386,485.019,-2727.86,609.694,479.008,-2709.87,503.508,522.151,-2746.55,502.693,526.723,-2766.27,641.4,478.347
14328,0,-2724.83,455.65,485.175,-2723.76,608.814,479.238,-2705.79,502.672,522.58,-2742.43,501.556,526.616,-2762.17,640.287,478.44
14329,0,-2720.76,454.744,485.237,-2719.58,607.996,479.407,-2701.63,501.541,522.644,-2738.27,500.92,526.973,-2757.56,639.276,478.38
14330,0,-2716.64,453.966,485.414,-2715.51,607.06,479.647,-2697.81,501.149,522.872,-2734.32,500.133,527.031,-2753.82,638.765,478.94
14331,0,-2712.61,453.224,485.677,-2711.4,606.409,479.899,-2693.83,500.522,523.021,-2730.11,499.026,527.078,-2749.73,637.783,479.038
14332,0,-2708.56,452.45,485.788,-2707.27,605.522,480.081,-2689.44,499.276,523.249,-2726.24,498.437,527.444,-2745.63,637.183,479.475
14333,0,-2704.49,451.702,486.031,-2703.1,604.736,480.347,-2685.56,498.804,523.418,-2721.83,497.182,527.485,-2741.36,636.008,479.509
14334,0,-2700.28,450.746,486.151,-2698.98,603.868,480.547,-2681.34,497.846,523.57,-2717.66,496.526,527.742,-2737.23,635.48,479.861
14335,0,-2696.07,449.866,486.369,-2694.83,603.063,480.769,-2677.17,497.085,523.944,-2713.85,496.223,528.166,-2733.09,634.457,479.981
14336,0,-2691.91,448.981,486.563,-2690.67,602.216,480.978,-2672.81,495.831,523.874,-2709.44,494.914,528.206,-2729.01,633.929,480.351
14337,0,-2687.72,448.165,486.88,-2686.49,601.405,481.209,-2668.44,495.136,524.276,-2705.21,493.936,528.275,-2724.8,632.88,480.47
14338,0,-2683.48,447.246,487.107,-2682.3,600.621,481.366,-2664.8,494.841,524.466,-2700.78,492.995,528.631,-2720.65,632.311,480.773
14339,0,-2679.36,446.608,487.447,-2678.1,599.707,481.535,-2660.27,493.57,524.774,-2696.98,492.89,528.989,-2716.34,631.246,480.766
14340,0,-2675.15,445.706,487.678,-2673.9,599.002,481.721,-2656.36,493.104,525.019,-2692.8,491.805,529.218,-2712.17,630.504,481.001
14341,0,-2670.97,444.96,487.957,-2669.67,598.052,481.899,-2651.91,491.914,525.371,-2688.47,490.823,529.372,-2708.02,629.61,481.038
14342,0,-2666.7,443.971,488.225,-2665.47,597.348,481.983,-2647.86,491.366,525.546,-2684.03,489.771,529.598,-2703.7,628.863,481.19
14343,0,-2662.52,443.2,488.525,-2661.23,596.392,482.153,-2643.52,490.314,525.893,-2680,489.174,529.798,-2699.53,627.973,481.22
14344,0,-2658.18,442.279,488.807,-2656.97,595.624,482.3,-2639.52,489.856,526.158,-2676.26,488.938,530.197,-2695.4,627.31,481.414
14345,0,-2654.06,441.444,489.134,-2652.82,594.719,482.468,-2635.07,488.71,526.545,-2671.79,487.847,530.461,-2691.08,626.246,481.336
14346,0,-2649.76,440.671,489.404,-2648.45,594.016,482.617,-2631.07,488.082,526.93,-2667.61,486.99,530.444,-2686.89,625.52,481.267
14347,0,-2645.68,439.907,489.775,-2644.33,593.109,482.686,-2627.1,487.477,527.335,-2663.36,486.21,530.899,-2682.53,624.606,481.306
14348,0,-2641.41,439.262,490.084,-2639.96,592.335,482.819,-2622.89,486.5,527.424,-2659.39,485.468,531,-2678.32,623.687,481.247
14349,0,-2637.22,438.517,490.322,-2635.81,591.435,482.913,-2618.8,485.851,527.835,-2654.89,484.117,531.098,-2674.09,623.063,481.34
14350,0,-2633.13,437.856,490.823,-2631.43,590.64,483.182,-2614.59,484.941,528.122,-2650.98,483.587,531.319,-2669.73,622.025,481.186
14351,0,-2628.65,436.812,490.967,-2627.3,589.77,483.247,-2610.57,484.346,528.521,-2646.95,483.152,531.69,-2665.53,621.401,481.337
14352,0,-2624.29,436.19,491.194,-2622.98,588.857,483.491,-2606.65,483.907,528.986,-2642.63,482.126,531.831,-2661.23,620.404,481.22
14353,0,-2620.02,434.983,491.426,-2618.76,588.16,483.603,-2602.38,482.777,529.057,-2638.47,481.447,532.02,-2657,619.818,481.386
14354,0,-2615.92,434.324,491.902,-2614.39,587.21,483.716,-2598.3,482.139,529.536,-2634.37,480.46,532.149,-2652.76,618.909,481.424
14355,0,-2611.65,433.519,492.087,-2610.04,586.474,483.997,-2593.99,481.145,529.694,-2630.33,479.882,532.421,-2648.25,617.775,481.378
14356,0,-2607.27,432.813,492.402,-2605.79,585.559,484.163,-2589.79,480.362,530.199,-2625.86,478.936,532.621,-2644.01,617.244,481.601
14357,0,-2603.14,431.994,492.635,-2601.47,584.783,484.409,-2585.44,479.342,530.312,-2621.67,478.123,532.924,-2639.71,616.296,481.64
14358,0,-2598.75,431.109,492.867,-2597.13,583.975,484.587,-2581.43,478.776,530.743,-2617.56,477.337,533.136,-2635.29,615.616,481.832
14359,0,-2594.59,430.535,493.055,-2592.86,583.135,484.83,-2577.3,478.185,530.983,-2613.41,476.472,533.319,-2631.14,614.788,482.069
14360,0,-2590.28,429.797,493.469,-2588.51,582.357,485.094,-2572.82,477.135,531.291,-2609.19,475.972,533.662,-2626.69,613.758,482.118
14361,0,-2585.94,428.981,493.686,-2584.24,581.467,485.249,-2568.66,476.51,531.47,-2604.66,474.89,533.684,-2622.45,613.207,482.557
14362,0,-2581.65,428.162,493.93,-2579.9,580.636,485.525,-2564.11,475.338,531.76,-2600.57,474.231,534.085,-2618.1,612.2,482.684
14363,0,-2577.39,427.233,494.103,-2575.52,579.823,485.817,-2560.06,474.822,531.953,-2596,473.094,534.272,-2613.73,611.489,482.915
14364,0,-2573.15,426.498,494.514,-2571.26,579.118,485.995,-2555.45,473.641,532.27,-2591.72,472.466,534.742,-2609.4,610.654,483.252
14365,0,-2568.73,425.828,494.558,-2566.82,578.243,486.361,-2551.29,473.078,532.464,-2587.63,472.082,534.977,-2604.88,609.628,483.347
14366,0,-2564.54,424.963,494.943,-2562.6,577.46,486.548,-2547.02,472.511,532.878,-2583.09,470.89,535.24,-2600.69,609.171,483.847
14367,0,-2560.2,423.842,495.114,-2558.22,576.648,486.849,-2542.6,471.519,533.018,-2578.79,470.385,535.324,-2596.44,608.362,484.153
14368,0,-2556,423.25,495.568,-2553.91,575.88,487.056,-2538.25,470.824,533.334,-2574.17,469.364,535.628,-2592.17,607.657,484.472
14369,0,-2551.41,422.238,495.734,-2549.53,575.037,487.35,-2533.77,469.805,533.394,-2570,468.585,535.934,-2587.7,606.759,484.735
14370,0,-2547.14,421.371,495.965,-2545.1,574.25,487.633,-2529.41,469.061,533.674,-2565.36,467.436,536.195,-2583.47,606.074,485.036
14371,0,-2542.83,420.581,496.207,-2540.82,573.506,487.827,-2524.95,468.121,533.929,-2561.08,466.946,536.46,-2579.03,605.143,485.258
14372,0,-2538.6,420.154,496.611,-2536.35,572.578,488.073,-2520.9,467.681,534.124,-2557.12,466.728,536.949,-2574.66,604.272,485.341
14373,0,-2534.05,418.978,496.754,-2532.27,571.891,488.345,-2516.33,466.654,534.418,-2552.74,465.771,537.223,-2570.36,603.693,485.88
14374,0,-2529.83,418.433,497.146,-2527.81,571.125,488.594,-2512.03,466.02,534.649,-2548.41,465.029,537.443,-2566.03,602.765,485.953
14375,0,-2525.6,417.706,497.433,-2523.57,570.361,488.704,-2507.81,465.36,535.002,-2543.76,463.733,537.611,-2561.82,602.224,486.368
14376,0,-2521.07,416.668,497.604,-2519.18,569.52,488.96,-2503.29,464.313,535.155,-2539.55,463.348,538.054,-2557.38,601.276,486.411
14377,0,-2516.79,416.166,498.031,-2514.86,568.713,489.155,-2499.02,463.759,535.588,-2535.1,462.268,538.182,-2553.14,600.714,486.675
14378,0,-2512.6,415.296,498.286,-2510.54,567.98,489.372,-2494.56,462.729,535.672,-2530.83,461.721,538.533,-2548.8,599.869,486.81
14379,0,-2508.33,414.64,498.636,-2506.06,567.176,489.67,-2490.4,462.195,536.12,-2526.8,461.406,538.896,-2544.41,599.049,486.977
14380,0,-2503.97,413.92,498.917,-2501.84,566.474,489.831,-2486.35,461.8,536.388,-2522.21,460.254,538.881,-2540.04,598.197,487.209
14381,0,-2499.53,413.122,499.11,-2497.42,565.588,490.065,-2481.78,460.657,536.774,-2518.05,459.779,539.451,-2535.57,597.325,487.193
14382,0,-2495.09,412.481,499.269,-2493.16,564.986,490.249,-2477.52,460.181,536.955,-2513.58,458.643,539.582,-2531.4,596.801,487.567
14383,0,-2490.7,411.667,499.655,-2488.85,564.267,490.463,-2473,459.235,537.284,-2509.3,458.383,539.696,-2527.05,595.978,487.633
14384,0,-2486.48,410.589,500.058,-2484.44,563.446,490.659,-2468.82,458.577,537.476,-2505.33,458.118,540.256,-2522.63,595.323,487.873
14385,0,-2481.93,409.865,500.303,-2480.14,562.774,490.848,-2464.57,458.079,537.943,-2500.85,456.978,540.426,-2518.41,594.485,488.082
14386,0,-2477.61,409.314,500.649,-2475.61,561.944,491.165,-2459.97,456.98,538.061,-2496.45,456.352,540.518,-2513.93,593.6,488.173
14387,0,-2473.38,408.398,500.937,-2471.44,561.295,491.305,-2455.72,456.441,538.295,-2491.79,455.423,540.967,-2509.66,593.079,488.567
14388,0,-2469.16,407.965,501.25,-2467,560.502,491.597,-2451.3,455.61,538.694,-2487.52,454.708,541.178,-2505.23,592.122,488.592
14389,0,-2464.75,407.036,501.495,-2462.68,559.837,491.726,-2447.1,455.037,538.95,-2483.56,454.571,541.87,-2500.92,591.672,488.861
14390,0,-2460.31,406.604,501.827,-2458.37,559.059,491.963,-2442.78,454.63,539.186,-2478.96,453.478,541.854,-2496.52,590.804,489.108
14391,0,-2456.75,406.495,502.598,-2453.84,558.376,492.233,-2438.29,453.755,539.497,-2474.44,452.858,542.204,-2492.15,590.173,489.36
14392,0,-2451.83,405.4,502.548,-2449.63,557.752,492.413,-2433.93,453.091,539.851,-2469.84,451.741,542.349,-2487.79,589.336,489.639
14393,0,-2447.31,404.493,502.978,-2445.14,557.014,492.756,-2429.34,452.2,539.942,-2465.72,451.562,542.872,-2483.4,588.527,489.766
14394,0,-2442.77,403.779,503.246,-2440.94,556.352,492.918,-2425.04,451.692,540.361,-2461.65,451.363,543.326,-2479.05,588.088,490.176
14395,0,-2438.59,403.048,503.575,-2436.5,555.561,493.181,-2420.81,451.288,540.577,-2456.89,450.284,543.703,-2474.7,587.249,490.345
14396,0,-2435.12,402.982,504.361,-2432.08,554.938,493.437,-2416.17,450.251,540.973,-2452.61,449.77,543.895,-2470.4,586.92,490.673
14397,0,-2430.82,402.225,504.625,-2427.81,554.367,493.665,-2411.8,449.805,541.171,-2448.38,449.46,544.375,-2466,586.083,490.917
14398,0,-2425.58,401.274,504.585,-2423.25,553.604,493.952,-2407.16,448.834,541.507,-2443.81,448.544,544.729,-2461.63,585.396,491.16
14399,0,-2421.95,401.07,505.405,-2419.04,552.979,494.168,-2403.02,448.529,541.777,-2439.46,447.865,544.953,-2457.31,584.865,491.532
14400,0,-2417.63,400.314,505.707,-2414.56,552.335,494.459,-2398.66,448.071,542.171,-2434.82,447.242,545.303,-2452.78,583.856,491.593
14401,0,-2413.34,399.833,506.184,-2410.24,551.673,494.671,-2394.17,447.351,542.405,-2430.37,446.421,545.656,-2448.5,583.554,491.999
14402,0,-2408.91,399.357,506.65,-2405.92,551.077,494.96,-2389.69,446.708,542.779,-2426.32,446.409,546.129,-2444.08,582.766,492.25
14403,0,-2403.58,398.067,506.469,-2401.39,550.417,495.301,-2385.5,446.273,543.195,-2421.52,445.095,546.06,-2439.7,582.256,492.506
14404,0,-2399.85,397.537,507.104,-2397.1,549.734,495.389,-2380.7,445.342,543.471,-2417.21,444.881,546.479,-2435.33,581.593,492.865
14405,0,-2395.64,397.527,507.596,-2392.56,549.152,495.785,-2376.42,444.873,543.7,-2413.05,444.726,547.159,-2430.9,580.724,492.924
14406,0,-2391.47,396.873,507.92,-2388.27,548.485,495.916,-2372.09,444.423,544.126,-2408.36,443.697,547.253,-2426.53,580.4,493.356
14407,0,-2387,396.094,508.139,-2383.85,547.979,496.245,-2367.6,443.741,544.297,-2403.93,443.272,547.713,-2422.06,579.485,493.46
14408,0,-2383.01,395.836,508.832,-2379.46,547.334,496.505,-2363.15,443.236,544.638,-2399.41,442.322,547.802,-2417.72,579.17,493.832
14409,0,-2377.99,394.977,509.034,-2375.08,546.748,496.762,-2358.75,442.572,544.927,-2394.97,441.97,548.208,-2413.29,578.579,494.089
14410,0,-2372.38,393.538,508.732,-2370.53,546.153,497.092,-2354.16,441.891,545.321,-2390.96,441.975,548.924,-2408.89,578.018,494.388
14411,0,-2368.81,393.48,509.485,-2366.13,545.538,497.324,-2349.79,441.512,545.55,-2386.3,440.782,548.935,-2404.48,577.292,494.639
14412,0,-2364.77,393.44,510.053,-2361.6,544.998,497.731,-2345.13,440.58,545.977,-2381.81,440.389,549.305,-2399.98,576.714,494.867
14413,0,-2360.76,392.967,510.503,-2357.36,544.412,497.856,-2340.88,440.239,546.233,-2377.62,440.301,549.603,-2395.62,576.186,495.201
14414,0,-2356.02,392.185,510.708,-2352.71,543.815,498.272,-2336.65,439.906,546.697,-2372.88,439.213,549.84,-2391.1,575.449,495.289
14415,0,-2351.71,391.729,511.129,-2348.48,543.332,498.452,-2332.09,439.198,546.889,-2368.61,438.71,550.112,-2386.71,575.064,495.727
14416,0,-2345.74,390.254,510.662,-2344,542.716,498.856,-2327.77,438.702,547.318,-2364.47,438.807,550.718,-2382.24,574.291,495.876
14417,0,-2342.6,390.361,511.707,-2339.62,542.172,499.171,-2323.35,438.358,547.696,-2359.84,437.837,550.82,-2377.91,574.044,496.244
