Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
32985,0,-228.615,238.912,528.506,-229.859,391.556,520.707,-211.844,286.151,566.178,-249.231,283.914,567.189,-269.048,422.093,516.836
32986,0,-224.271,238.954,528.367,-225.513,391.618,520.547,-207.455,286.164,565.957,-244.919,283.827,566.968,-264.678,422.128,516.78
32987,0,-219.978,238.992,528.131,-221.369,391.548,520.717,-203.075,286.224,565.853,-240.531,283.942,566.899,-260.418,422.214,516.757
32988,0,-215.662,239.083,527.927,-217.018,391.623,520.387,-198.734,286.246,565.616,-236.202,283.941,566.711,-256.17,422.255,516.712
32989,0,-211.372,239.197,527.668,-212.739,391.655,520.309,-194.404,286.305,565.4,-231.802,283.948,566.672,-251.856,422.275,516.601
32990,0,-207.051,239.216,527.515,-208.455,391.812,520.186,-190.076,286.312,565.208,-227.426,284.015,566.385,-247.588,422.313,516.624
32991,0,-202.803,239.296,527.288,-204.249,391.865,519.93,-185.721,286.376,565.002,-223.149,284.086,566.161,-243.356,422.359,516.523
32992,0,-198.475,239.348,527.028,-199.859,392.012,519.604,-181.445,286.421,564.727,-218.766,284.071,566.102,-239.045,422.427,516.34
32993,0,-194.228,239.404,526.869,-195.91,391.884,519.421,-177.073,286.456,564.526,-214.474,284.155,565.858,-234.902,422.535,516.244
32994,0,-189.926,239.456,526.678,-191.406,391.975,519.392,-172.779,286.48,564.381,-210.207,284.069,565.802,-230.642,422.65,516.273
32995,0,-185.687,239.495,526.444,-187.39,391.945,519.117,-168.461,286.524,564.142,-205.891,284.163,565.566,-226.398,422.568,516.063
32996,0,-181.422,239.525,526.241,-182.959,392.15,519.102,-164.119,286.575,563.863,-201.596,284.419,565.221,-222.208,422.658,515.965
32997,0,-177.189,239.542,526.052,-178.921,392.051,518.904,-159.964,286.609,563.65,-197.349,284.362,565.215,-218.003,422.811,515.805
32998,0,-172.99,239.548,525.84,-174.579,392.218,518.85,-155.664,286.633,563.46,-193.098,284.355,564.933,-213.751,422.759,515.653
32999,0,-168.76,239.638,525.613,-170.505,392.27,518.473,-151.367,286.705,563.253,-188.832,284.31,564.848,-209.441,422.562,515.536
33000,0,-164.479,239.682,525.415,-166.078,392.268,518.453,-147.062,286.695,563.074,-184.511,284.317,564.66,-205.296,422.763,515.406
33001,0,-160.265,239.781,525.214,-161.976,392.413,518.006,-142.84,286.777,562.799,-180.293,284.437,564.45,-200.998,422.694,515.129
33002,0,-156.02,239.751,525.003,-157.691,392.452,517.746,-138.653,286.806,562.532,-175.911,284.534,564.363,-196.88,422.945,514.985
33003,0,-151.797,239.84,524.796,-153.504,392.58,517.362,-134.368,286.866,562.275,-171.762,284.514,563.957,-192.669,422.956,514.762
33004,0,-147.625,239.859,524.617,-149.251,392.519,517.395,-130.131,286.917,562.119,-167.518,284.594,563.828,-188.535,423.03,514.516
33005,0,-143.39,239.847,524.364,-145.106,392.497,517.057,-125.845,286.983,561.902,-163.235,284.551,563.716,-184.285,423.041,514.383
33006,0,-139.26,239.965,524.004,-140.944,392.492,516.951,-121.554,287.043,561.529,-159.027,284.753,563.372,-180.117,423.035,514.259
33007,0,-134.966,239.979,523.948,-136.773,392.573,516.749,-117.279,287.075,561.366,-154.674,284.75,563.391,-175.806,422.901,514.208
33008,0,-130.777,240.044,523.724,-132.508,392.51,516.701,-113.032,287.127,561.083,-150.436,284.825,563.086,-171.798,423.108,513.992
33009,0,-126.551,240.006,523.568,-128.367,392.678,516.303,-108.756,287.131,560.852,-146.202,284.814,563.003,-167.501,423.183,513.565
33010,0,-122.387,240.072,523.312,-124.189,392.628,516.147,-104.519,287.254,560.638,-141.878,284.895,562.7,-163.431,423.238,513.471
33011,0,-118.16,240.131,523.117,-120.028,392.675,515.803,-100.235,287.278,560.328,-137.618,285.082,562.477,-159.142,423.278,513.323
33012,0,-113.971,240.117,522.886,-115.824,392.69,515.47,-95.9975,287.292,560.111,-133.394,285.039,562.424,-154.975,423.192,513.044
33013,0,-109.717,240.153,522.692,-111.6,392.71,515.154,-91.6915,287.267,559.9,-129.129,284.946,562.193,-150.848,423.31,512.931
33014,0,-105.462,240.209,522.495,-107.431,392.734,515.046,-87.4633,287.392,559.598,-124.827,285.103,561.973,-146.65,423.246,512.564
33015,0,-101.421,240.252,522.04,-103.122,392.75,514.662,-83.2259,287.456,559.317,-120.55,285.198,561.797,-142.413,423.409,512.473
33016,0,-97.1622,240.267,521.939,-99.0273,392.626,514.576,-78.9576,287.411,559.088,-116.25,285.146,561.601,-138.282,423.349,512.2
33017,0,-92.9742,240.25,521.712,-94.8998,392.767,514.239,-74.6809,287.423,558.918,-111.948,285.035,561.424,-134.091,423.34,511.934
33018,0,-88.6069,240.272,521.681,-90.7757,392.645,513.939,-70.4858,287.549,558.474,-107.83,285.279,561.137,-129.961,423.332,511.612
33019,0,-84.4705,240.376,521.287,-86.4585,392.771,513.699,-66.1738,287.562,558.273,-103.567,285.323,560.828,-125.796,423.477,511.235
33020,0,-80.4104,240.257,521.029,-82.4413,392.78,513.022,-61.9305,287.564,558.049,-99.257,285.262,560.794,-121.568,423.348,511.088
33021,0,-76.1439,240.287,520.799,-78.0937,392.852,512.967,-57.7327,287.69,557.721,-95.0776,285.396,560.35,-117.397,423.379,510.975
33022,0,-71.9488,240.344,520.604,-73.9564,392.789,512.758,-53.5223,287.715,557.414,-90.8316,285.42,560.141,-113.15,423.414,510.46
33023,0,-67.6265,240.333,520.516,-69.7019,392.812,512.426,-49.3228,287.691,557.154,-86.5969,285.416,559.894,-108.972,423.299,510.327
33024,0,-63.4911,240.348,520.16,-65.76,392.619,512.289,-45.0785,287.718,556.944,-82.4171,285.371,559.77,-104.821,423.304,510.061
33025,0,-59.1977,240.346,519.932,-61.4175,392.794,511.86,-40.8156,287.67,556.731,-78.1282,285.432,559.545,-100.573,423.29,509.761
33026,0,-54.9997,240.351,519.662,-57.316,392.731,511.592,-36.6118,287.746,556.406,-73.9349,285.416,559.309,-96.3599,423.247,509.338
33027,0,-50.746,240.34,519.5,-52.9639,392.934,511.075,-32.4068,287.82,556.183,-69.7465,285.58,558.881,-92.2023,423.392,508.968
33028,0,-46.605,240.397,519.123,-48.8046,392.784,510.912,-28.1973,287.821,555.886,-65.5027,285.552,558.733,-88.0626,423.376,508.712
33029,0,-42.3475,240.396,518.949,-44.6018,392.909,510.54,-24.0768,287.914,555.573,-61.3451,285.583,558.399,-83.8565,423.379,508.313
33030,0,-38.192,240.436,518.612,-40.4343,392.792,510.394,-19.8245,287.913,555.399,-57.1525,285.588,558.081,-79.6835,423.344,507.963
33031,0,-33.9111,240.442,518.494,-36.2538,392.902,509.925,-15.6859,287.874,555.165,-53.006,285.63,557.737,-75.5204,423.475,507.577
33032,0,-29.7434,240.479,518.123,-32.0902,392.853,509.659,-11.465,287.947,554.868,-48.8102,285.581,557.586,-71.3308,423.342,507.236
33033,0,-25.501,240.483,517.938,-27.8791,392.994,509.132,-7.30347,287.975,554.627,-44.5884,285.576,557.414,-67.0695,423.369,506.969
33034,0,-21.2551,240.45,517.777,-23.6421,392.902,508.975,-3.17624,288.045,554.352,-40.4705,285.653,556.94,-62.8337,423.312,506.522
33035,0,-17.0477,240.444,517.526,-19.4194,392.987,508.551,0.968186,288.166,553.991,-36.3207,285.774,556.586,-58.6274,423.385,506.29
33036,0,-12.8494,240.52,517.128,-15.2595,392.88,508.393,5.23801,288.087,553.91,-32.0621,285.682,556.381,-54.5102,423.376,505.786
33037,0,-8.66466,240.477,516.819,-11.0788,392.939,508.155,9.43356,288.043,553.587,-27.9883,285.707,556.008,-50.3245,423.417,505.517
33038,0,-4.37198,240.556,516.566,-6.96713,392.914,507.822,13.5387,288.155,553.219,-23.8515,285.754,555.699,-46.0806,423.277,505.228
33039,0,-0.116786,240.574,516.358,-2.64172,392.982,507.395,17.6998,288.18,553.005,-19.6166,285.817,555.425,-41.9098,423.375,504.56
33040,0,3.99381,240.617,516.016,1.44858,392.991,506.748,21.8882,288.025,552.732,-15.3233,285.667,555.28,-37.7337,423.502,504.215
33041,0,8.13708,240.601,515.628,5.8098,393.024,506.65,26.0209,288.178,552.392,-11.2891,285.908,554.709,-33.4472,423.414,503.856
33042,0,12.4273,240.548,515.485,9.82528,392.896,506.252,30.2301,288.241,552.052,-7.10221,285.967,554.305,-29.254,423.417,503.46
33043,0,16.6799,240.591,515.138,14.227,393.069,506.151,34.445,288.213,551.822,-2.99959,285.923,554.035,-24.9984,423.412,503.167
33044,0,20.868,240.589,514.773,18.4088,393.143,505.66,38.6603,288.25,551.481,1.23491,285.835,553.821,-20.676,423.288,502.822
33045,0,25.1533,240.62,514.547,22.6066,393.041,505.483,42.863,288.147,551.282,5.44948,285.887,553.428,-16.4882,422.993,503.019
33046,0,29.3741,240.647,514.245,26.7662,393.163,504.954,46.9852,288.192,550.922,9.72996,285.899,553.228,-12.2029,423.251,502.216
33047,0,33.5252,240.617,513.859,31.0953,393.115,504.608,51.23,288.236,550.581,13.855,285.95,552.78,-8.15638,423.423,501.907
33048,0,37.792,240.652,513.611,35.3229,393.069,504.371,55.51,288.156,550.357,18.1012,285.848,552.608,-3.81789,423.439,501.442
33049,0,41.8546,240.665,513.129,39.574,393.056,504.196,59.7098,288.206,549.99,22.3386,285.813,552.248,0.343304,423.412,501.172
33050,0,46.1205,240.695,512.816,43.774,393.048,503.881,63.9044,288.31,549.606,26.553,285.875,551.968,4.5237,423.607,500.908
33051,0,50.4673,240.698,512.641,47.9591,393.033,503.601,68.137,288.262,549.415,30.7635,285.954,551.5,8.7595,423.455,500.586
33052,0,54.6832,240.7,512.387,52.1499,393.149,503.293,72.3547,288.269,549.144,34.9671,285.921,551.195,12.9842,423.479,500.377
33053,0,58.8283,240.751,511.961,56.1925,393.059,502.887,76.6311,288.202,548.836,39.205,285.851,551.197,17.2326,423.442,499.972
33054,0,63.1648,240.784,511.812,60.6822,393.156,502.517,80.7884,288.275,548.576,43.4185,286.039,550.668,21.4708,423.529,499.762
33055,0,67.318,240.876,511.293,64.7111,393.079,502.273,84.9973,288.426,548.2,47.647,286.039,550.447,25.6729,423.537,499.425
33056,0,71.5231,240.863,511.093,69.1318,393.199,502.095,89.249,288.486,547.866,51.8823,285.961,550.218,29.9593,423.649,499.075
33057,0,75.7552,240.824,510.9,73.222,393.254,501.779,93.5071,288.43,547.73,56.1638,286.108,549.842,34.2066,423.633,498.873
33058,0,80.0551,240.89,510.717,77.5479,393.399,501.53,97.6682,288.549,547.39,60.3687,286.262,549.523,38.347,423.793,498.501
33059,0,84.2195,240.922,510.313,81.7039,393.547,501.104,101.949,288.457,547.207,64.6454,286.065,549.462,42.7089,423.592,498.4
33060,0,88.4771,241.033,510.167,85.9659,393.49,500.901,106.108,288.527,546.961,68.786,286.286,549.128,46.846,423.77,498.01
33061,0,92.7475,241.059,509.89,90.2062,393.447,500.559,110.265,288.68,546.633,72.9212,286.352,548.763,51.097,423.732,497.786
33062,0,96.8649,241.091,509.531,94.4241,393.411,500.502,114.513,288.583,546.405,77.1059,286.231,548.622,55.1428,423.877,497.479
33063,0,101.052,241.091,509.384,98.6419,393.442,500.138,118.691,288.662,546.168,81.3544,286.411,548.128,59.5531,423.822,497.196
33064,0,105.401,241.088,509.203,102.76,393.372,500.217,122.939,288.652,546,85.5624,286.46,547.899,63.6274,423.907,497.05
33065,0,109.517,241.162,508.792,107.035,393.621,499.803,127.125,288.735,545.73,89.8379,286.146,548.059,67.8848,423.993,496.668
33066,0,113.769,241.213,508.637,111.074,393.575,499.344,131.308,288.798,545.457,93.9572,286.517,547.449,72.0608,424.067,496.408
33067,0,117.888,241.203,508.288,115.399,393.765,499.1,135.59,288.799,545.225,98.1998,286.565,547.224,76.2914,423.96,496.2
33068,0,122.177,241.246,508.011,119.658,393.883,498.539,139.822,288.84,544.861,102.491,286.532,547.039,80.5645,424.073,495.898
33069,0,126.437,241.372,507.716,123.983,393.809,498.604,144.047,288.97,544.553,106.729,286.534,546.842,84.8033,424.074,495.846
33070,0,130.753,241.392,507.515,128.166,393.788,498.405,148.346,288.894,544.383,110.998,286.691,546.404,89.1286,424.011,495.577
33071,0,134.957,241.449,507.115,132.371,393.711,498.317,152.588,289.001,544.027,115.277,286.618,546.163,93.1753,424.175,495.341
33072,0,139.258,241.517,506.871,136.562,393.792,498.157,156.822,289.055,543.668,119.538,286.596,546.086,97.3006,424.426,495.132
33073,0,143.409,241.549,506.468,140.626,393.663,497.832,161.142,288.956,543.419,123.879,286.535,545.908,101.564,424.435,494.86
33074,0,147.666,241.593,506.123,145.035,393.926,497.603,165.424,288.975,543.105,128.112,286.724,545.35,105.884,424.363,494.869
33075,0,151.929,241.619,505.822,149.097,393.911,497.316,169.799,288.927,542.78,132.442,286.747,545.119,110.084,424.436,494.664
33076,0,156.184,241.637,505.504,153.562,394.101,496.957,174.085,288.991,542.458,136.744,286.791,544.794,114.365,424.53,494.493
33077,0,160.399,241.685,505.178,157.749,394.185,496.589,178.397,289.147,542.015,141.135,286.614,544.676,118.663,424.324,494.518
33078,0,164.683,241.737,504.868,162.077,394.091,496.702,182.786,289.014,541.811,145.421,286.715,544.356,122.848,424.501,494.344
33079,0,169.011,241.769,504.576,166.267,394.171,496.319,187.081,289.075,541.439,149.764,286.821,543.995,127.092,424.681,494.087
33080,0,173.33,241.852,504.159,170.602,394.154,496.309,191.385,289.149,541.046,154.1,286.823,543.736,131.252,424.601,494.099
33081,0,177.562,241.907,503.802,174.739,394.216,496.072,195.777,289.059,540.78,158.486,286.826,543.524,135.625,424.665,493.828
33082,0,181.827,241.961,503.429,179.032,394.176,496.098,200.08,289.126,540.425,162.788,286.819,543.224,139.78,424.768,493.961
33083,0,186.083,241.985,503.108,183.183,394.38,495.48,204.392,289.204,540.024,167.135,286.822,542.996,144.189,424.752,493.826
33084,0,190.383,242.074,502.764,187.588,394.364,495.512,208.685,289.205,539.731,171.465,286.906,542.725,148.405,424.919,493.547
33085,0,194.618,242.095,502.459,191.834,394.619,494.813,212.958,289.288,539.406,175.803,286.843,542.487,152.638,424.939,493.407
33086,0,198.894,242.118,502.149,196.184,394.455,495.002,217.344,289.106,539.236,180.106,286.87,542.167,156.885,424.965,493.339
33087,0,203.185,242.167,501.926,200.432,394.602,494.621,221.639,289.244,538.837,184.396,286.953,541.878,161.224,424.975,493.099
33088,0,207.494,242.217,501.549,204.756,394.507,494.599,225.924,289.264,538.507,188.749,286.814,541.783,165.332,425.137,492.964
33089,0,211.75,242.287,501.193,208.906,394.568,494.112,230.286,289.191,538.261,193.013,287.025,541.305,169.672,425.14,492.676
33090,0,216.017,242.338,500.947,213.303,394.564,494.222,234.573,289.258,537.98,197.354,286.952,541.081,173.985,425.204,492.542
33091,0,220.307,242.425,500.557,217.455,394.647,493.773,238.819,289.403,537.644,201.633,286.994,540.814,178.284,425.261,492.249
33092,0,224.493,242.293,500.386,221.894,394.725,493.603,243.167,289.343,537.406,205.938,287.041,540.544,182.569,425.255,492.149
33093,0,228.917,242.456,500.017,226.047,394.801,493.083,247.424,289.477,537.112,210.205,287.068,540.289,186.918,425.288,491.673
33094,0,233.229,242.488,499.804,230.516,394.841,492.811,251.662,289.485,536.805,214.504,287.121,540.051,191.115,425.491,491.354
33095,0,237.574,242.586,499.476,234.677,394.8,492.463,255.961,289.339,536.63,218.793,287.279,539.679,195.474,425.469,491.136
33096,0,241.795,242.562,499.272,239.129,394.872,492.364,260.235,289.52,536.349,223.087,287.169,539.478,199.873,425.474,490.756
33097,0,246.114,242.665,498.919,243.304,394.759,491.972,264.505,289.602,536.043,227.354,287.26,539.109,204.147,425.57,490.384
33098,0,250.395,242.638,498.755,247.755,394.823,491.934,268.771,289.589,535.863,231.524,287.328,538.802,208.518,425.545,490.133
33099,0,254.714,242.699,498.509,251.972,394.862,491.59,272.983,289.701,535.559,235.863,287.19,538.675,212.804,425.559,489.816
33100,0,259.071,242.67,498.352,256.413,394.94,491.268,277.336,289.59,535.504,240.044,287.386,538.337,217.157,425.681,489.216
33101,0,263.329,242.668,498.098,260.55,394.909,490.77,281.602,289.519,535.359,244.24,287.593,537.834,221.564,425.469,489.083
33102,0,267.641,242.725,497.847,265.074,395.042,490.434,285.807,289.772,534.997,248.537,287.486,537.669,225.847,425.543,488.576
33103,0,272.047,242.77,497.687,269.403,395.131,490.031,290.104,289.695,534.867,252.808,287.511,537.515,230.296,425.586,488.268
33104,0,276.246,242.731,497.509,273.806,395.083,489.953,294.324,289.863,534.58,257.011,287.548,537.213,234.632,425.532,487.85
33105,0,280.583,242.733,497.315,278.114,395.112,489.587,298.554,289.918,534.44,261.342,287.401,537.198,238.964,425.664,487.39
33106,0,284.952,242.895,496.842,282.436,395.088,489.479,302.901,289.877,534.308,265.576,287.789,536.621,243.222,425.605,487.171
33107,0,289.264,242.824,496.885,286.77,395.068,489.318,307.127,289.94,534.065,269.828,287.859,536.333,247.731,425.622,486.748
33108,0,293.644,242.858,496.575,290.996,395.111,488.759,311.455,289.943,533.917,274.166,287.792,536.192,251.95,425.772,486.364
33109,0,297.955,242.848,496.537,295.527,395.233,488.595,315.715,289.986,533.671,278.46,287.817,535.951,256.404,425.634,486.134
33110,0,302.307,242.977,496.007,299.776,395.278,487.906,319.978,290.019,533.467,282.724,287.926,535.612,260.623,425.852,485.594
33111,0,306.628,242.981,496.052,304.301,395.353,487.86,324.352,290.035,533.319,287.053,287.943,535.425,265.054,425.829,485.286
33112,0,310.966,242.961,495.868,308.583,395.335,487.555,328.602,290.122,533.102,291.407,287.853,535.317,269.505,425.733,485.076
33113,0,315.423,243.022,495.671,313.056,395.284,487.471,332.89,290.239,532.792,295.655,288.03,534.891,273.83,425.808,484.79
33114,0,319.822,242.995,495.408,317.324,395.326,487.13,337.243,290.15,532.735,299.98,288.104,534.766,278.285,425.753,484.512
33115,0,324.077,243.033,495.149,321.735,395.281,487.052,341.632,290.225,532.425,304.29,288.16,534.501,282.561,425.979,484.073
33116,0,328.351,243.069,494.88,326.006,395.305,486.887,345.89,290.298,532.112,308.662,288.035,534.332,286.976,425.908,483.843
33117,0,332.745,243.08,494.61,330.277,395.308,486.364,350.288,290.202,532.018,313.025,288.036,534.002,291.358,425.888,483.618
33118,0,337.129,242.982,494.519,334.765,395.381,486.223,354.569,290.238,531.77,317.323,288.08,533.818,295.61,425.998,483.249
33119,0,341.453,243.079,494.224,338.99,395.357,485.864,358.944,290.272,531.452,321.59,288.113,533.466,299.992,425.945,482.959
33120,0,345.727,242.967,494.144,343.457,395.488,485.474,363.272,290.293,531.249,325.978,287.981,533.395,304.302,426.012,482.631
33121,0,350.123,243.062,493.771,347.701,395.389,485.149,367.618,290.373,530.875,330.253,288.048,533.031,308.583,425.942,482.293
33122,0,354.528,243.107,493.347,352.172,395.38,485.084,371.918,290.281,530.738,334.549,288.075,532.681,313.039,425.992,482.114
33123,0,358.818,243.112,493.129,356.451,395.436,484.684,376.198,290.316,530.345,338.868,288.204,532.294,317.453,426.003,481.812
33124,0,363.247,243.134,492.812,360.872,395.352,484.609,380.483,290.34,530.208,343.244,288.023,532.186,321.789,425.975,481.489
33125,0,367.594,243.046,492.618,365.103,395.382,484.346,384.932,290.171,530.157,347.488,288.153,531.761,326.08,426.084,481.179
33126,0,371.905,243.115,492.236,369.482,395.324,484.327,389.21,290.334,529.547,351.828,288.225,531.457,330.409,426.028,480.923
33127,0,376.169,243.138,492.015,373.788,395.435,483.754,393.437,290.416,529.375,356.111,288.163,531.229,334.844,426.002,480.723
33128,0,380.578,243.094,491.818,378.166,395.376,483.634,397.822,290.33,528.982,360.535,288.023,530.989,339.083,426.098,480.384
33129,0,384.943,243.056,491.495,382.532,395.584,482.951,402.049,290.342,528.82,364.834,288.168,530.529,343.48,425.973,480.068
33130,0,389.21,243.082,491.312,386.887,395.463,482.881,406.406,290.44,528.302,369.153,287.956,530.451,347.636,426.034,479.818
33131,0,393.535,243.026,491.091,391.203,395.439,482.686,410.721,290.288,528.385,373.426,288.238,530.039,352.059,425.972,479.571
33132,0,397.896,243.216,490.42,395.497,395.401,482.474,415.048,290.339,528.079,377.721,288.221,529.662,356.35,426.012,479.281
33133,0,402.167,243.142,490.261,399.897,395.419,482.2,419.407,290.303,527.671,382.078,288.197,529.373,360.655,425.975,478.976
33134,0,406.52,243.191,489.9,404.066,395.289,482.085,423.594,290.299,527.532,386.337,288.162,529.074,364.954,425.94,478.736
33135,0,410.828,243.218,489.583,408.452,395.427,481.642,427.936,290.156,527.444,390.58,288.136,528.751,369.258,426.079,478.277
33136,0,415.099,243.077,489.602,412.678,395.425,481.432,432.216,290.285,526.841,394.842,288.113,528.487,373.564,426.038,478.036
