Trajectories
200
,,Sub01:Front,,,Sub01:LBack,,,Sub01:LMid,,,Sub01:RMid,,,Sub01:RBack,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
20908,0,614.234,876.354,1062.81,618.109,1029.36,1054.15,632.355,923.803,1100.19,595.231,922.821,1101.75,579.777,1061.22,1049.99
20909,0,618.841,876.317,1062.6,622.415,1029.21,1053.93,636.984,923.506,1100.53,599.807,922.968,1101.34,584.255,1061.27,1049.95
20910,0,623.325,876.39,1062.18,626.709,1029.1,1053.54,641.396,923.787,1099.84,604.326,922.784,1101.23,588.801,1061.36,1049.77
20911,0,627.81,876.514,1062.1,630.789,1029.08,1053.66,645.935,923.783,1099.32,608.84,923.316,1100.93,593.216,1061.34,1049.54
20912,0,632.362,876.443,1061.64,635.412,1029.15,1053.45,650.501,923.808,1099.13,613.324,922.976,1100.69,597.778,1061.36,1049.41
20913,0,636.92,876.508,1061.39,640.572,1029.52,1052.99,654.939,923.895,1098.91,617.797,923.31,1100.45,602.272,1061.46,1049.2
20914,0,641.413,876.683,1061.3,644.111,1028.98,1053.13,659.493,923.989,1098.54,622.358,923.049,1100.25,606.781,1061.6,1048.94
20915,0,645.833,876.68,1060.77,649.686,1029.69,1052.67,664.102,923.942,1098.43,626.946,923.051,1100.15,611.289,1061.51,1048.74
20916,0,650.395,876.581,1060.45,653.742,1029.38,1052.48,668.616,923.966,1098.11,631.601,922.725,1099.88,615.736,1061.72,1048.75
20917,0,654.861,876.77,1060.36,658.098,1029.61,1052.48,673.15,923.911,1097.76,636.109,923.057,1099.62,620.043,1061.25,1048.35
20918,0,659.295,876.643,1059.83,662.144,1029.22,1052.27,677.631,923.969,1097.55,640.511,923.063,1099.35,624.496,1061.5,1048.38
20919,0,663.899,876.714,1059.6,666.508,1029.25,1051.89,682.227,923.795,1097.71,645.087,923.209,1099.04,628.989,1061.35,1048.41
20920,0,668.332,876.892,1059.33,670.939,1029.21,1051.75,686.75,923.518,1097.59,649.61,923.042,1098.72,633.381,1061.58,1048.22
20921,0,672.868,876.829,1059.02,675.877,1029.72,1051.54,691.185,924.008,1096.65,654.149,923.155,1098.58,637.968,1061.82,1048.12
20922,0,677.267,876.823,1058.62,679.906,1029.39,1051.32,695.704,923.778,1096.22,658.483,923.072,1098.26,642.292,1061.62,1047.9
20923,0,681.676,876.772,1058.2,684.809,1029.59,1050.7,700.13,924.056,1095.94,663.008,922.97,1097.85,646.748,1061.8,1047.71
20924,0,686.153,876.739,1057.93,689.026,1029.67,1050.79,704.636,923.656,1096.19,667.592,922.947,1097.56,651.206,1061.92,1047.43
20925,0,690.422,876.922,1057.69,693.435,1029.7,1050.53,709.02,924.006,1095.28,671.954,923.188,1097.31,655.388,1061.56,1047.21
20926,0,694.971,876.802,1057.3,697.664,1029.63,1050.38,713.417,923.962,1094.9,676.483,923.049,1097.02,659.82,1061.58,1046.89
20927,0,699.528,876.851,1057.06,701.868,1029.42,1050.04,717.893,923.891,1094.61,680.822,923.224,1096.77,664.388,1061.85,1046.74
20928,0,703.874,876.864,1056.78,706.514,1029.7,1049.8,722.286,923.956,1094.37,685.24,923.113,1096.48,668.691,1061.72,1046.46
20929,0,708.219,876.861,1056.32,710.825,1029.59,1049.42,726.78,924.05,1093.88,689.682,923.045,1096.12,673.03,1061.65,1046.2
20930,0,712.588,876.928,1056.11,715.013,1029.44,1049.18,731.151,923.971,1093.81,694.046,923.287,1095.75,677.698,1061.94,1045.99
20931,0,716.974,876.885,1055.72,719.596,1029.61,1049.02,735.539,924.028,1093.42,698.515,923.08,1095.58,681.779,1061.68,1045.72
20932,0,721.446,876.832,1055.59,723.848,1029.58,1048.53,740.025,923.82,1093.07,702.883,923.134,1095.35,686.23,1061.68,1045.38
20933,0,725.777,877.008,1055.37,728.387,1029.64,1048.41,744.341,924.066,1092.82,707.289,923.216,1094.99,690.469,1061.55,1044.9
20934,0,730.268,876.97,1055,732.897,1029.83,1047.87,748.856,923.688,1093.13,711.761,923.303,1094.7,694.955,1061.64,1044.8
20935,0,734.671,876.971,1054.73,737.206,1029.77,1047.74,753.251,924.008,1092.28,716.156,923.13,1094.41,699.257,1061.58,1044.48
20936,0,739.033,877.015,1054.55,741.821,1030,1047.41,757.729,923.744,1092.44,720.547,923.334,1094.12,703.727,1061.81,1044
20937,0,743.387,876.813,1054.09,745.905,1029.83,1047.16,762.104,924.165,1091.64,725.005,923.239,1093.93,708.044,1061.69,1044.09
20938,0,747.787,876.989,1053.84,750.64,1029.99,1046.71,766.521,924.066,1091.36,729.459,923.338,1093.66,712.37,1061.76,1043.9
20939,0,752.164,877.017,1053.61,754.622,1029.78,1046.55,771.055,923.63,1091.64,733.985,923.132,1093.58,716.915,1061.66,1043.37
20940,0,756.551,876.936,1053.38,759.153,1029.9,1046.24,775.424,924.014,1090.74,738.436,923.19,1093.38,721.082,1061.7,1043.51
20941,0,761.018,876.947,1053.45,763.481,1029.91,1045.85,779.9,923.657,1091.01,742.748,923.293,1092.96,725.526,1061.68,1043.03
20942,0,765.403,876.961,1053,768.014,1030.01,1045.5,784.269,924.125,1090.06,747.329,923.196,1092.85,729.825,1061.56,1042.73
20943,0,769.754,877.056,1052.66,772.182,1029.76,1045.11,788.719,924.234,1089.66,751.751,923.229,1092.57,734.224,1061.64,1042.65
20944,0,774.131,877.009,1052.38,776.376,1029.7,1044.9,793.27,923.592,1090.15,756.223,922.918,1092.42,738.407,1061.51,1042.27
20945,0,778.453,876.975,1052.18,780.852,1029.64,1044.53,797.53,924.124,1089.06,760.618,923.171,1092.14,742.937,1061.68,1041.91
20946,0,782.865,876.961,1052.04,785.145,1029.57,1044.26,802.119,923.603,1089.59,765.01,923.345,1091.86,747.212,1061.61,1041.75
20947,0,787.324,876.942,1051.89,789.187,1029.38,1043.82,806.434,924.121,1088.7,769.445,923.259,1091.6,751.589,1061.67,1041.48
20948,0,791.644,876.954,1051.59,793.807,1029.61,1043.37,810.893,923.667,1089.2,773.801,923.391,1091.31,755.966,1061.54,1041.05
20949,0,795.937,876.919,1051.13,797.996,1029.58,1042.72,815.248,923.665,1088.77,778.16,923.283,1091.08,760.228,1061.62,1040.87
20950,0,800.254,876.861,1050.89,802.589,1029.65,1042.64,819.503,924.183,1087.64,782.651,923.11,1090.96,764.565,1061.47,1040.44
20951,0,804.59,876.833,1050.74,806.916,1029.57,1042.38,823.879,924.009,1087.5,786.946,923.375,1090.44,768.863,1061.52,1040.2
20952,0,809.006,876.84,1050.55,810.929,1029.32,1042.17,828.215,924.249,1087.14,791.252,923.326,1090.3,773.266,1061.4,1039.61
20953,0,813.396,876.793,1050.44,815.177,1029.24,1041.66,832.517,924.247,1086.92,795.626,923.188,1090.02,777.552,1061.41,1039.26
20954,0,817.862,876.673,1050.54,819.778,1029.58,1041.52,836.906,924.157,1086.61,799.861,923.337,1089.8,781.919,1061.44,1038.98
20955,0,822.143,876.722,1050.1,824.062,1029.43,1040.57,841.201,924.212,1086.4,804.178,923.387,1089.53,786.261,1061.43,1038.53
20956,0,826.334,876.819,1049.69,828.472,1029.37,1040.46,845.525,923.917,1086.87,808.447,923.432,1089.26,790.598,1061.41,1038.09
20957,0,830.631,876.809,1049.4,833.017,1029.54,1040.23,849.946,923.592,1086.88,812.713,923.579,1088.86,794.891,1061.32,1037.71
20958,0,835.023,876.797,1049.23,837.122,1029.29,1040.11,854.044,924.336,1085.86,817.051,923.426,1088.57,799.29,1061.27,1037.11
20959,0,839.388,876.802,1049.13,841.19,1029.13,1039.55,858.308,924.108,1086.08,821.298,923.608,1088.37,803.48,1061.19,1037
20960,0,843.688,876.755,1048.94,845.774,1029.35,1039.39,862.611,924.343,1085.39,825.491,923.569,1088.12,807.963,1061.25,1036.28
20961,0,847.98,876.734,1048.82,849.941,1029.16,1038.69,866.848,924.387,1085.25,829.823,923.644,1087.8,812.14,1061.19,1036.12
20962,0,852.271,876.745,1048.39,854.426,1029.36,1038.66,871.202,923.824,1085.73,834.005,923.477,1087.61,816.686,1061.23,1035.54
20963,0,856.541,876.693,1048.15,858.694,1029.17,1038.45,875.478,923.797,1085.48,838.323,923.326,1087.2,820.947,1061.19,1035.03
20964,0,860.865,876.669,1047.96,863.486,1029.4,1038.16,879.517,924.46,1084.4,842.509,923.385,1086.98,825.04,1061.06,1034.85
20965,0,865.237,876.633,1047.76,867.1,1029.16,1037.99,883.964,923.665,1085.12,846.698,923.568,1086.62,829.511,1061.07,1034.46
20966,0,869.619,876.62,1047.76,871.005,1028.9,1037.43,888.076,924.343,1084.14,851.056,923.481,1086.55,833.823,1061.1,1034.19
20967,0,873.871,876.607,1047.52,875.462,1029.03,1037.08,892.323,924.154,1084.51,855.4,923.292,1086.42,838.187,1060.98,1033.73
20968,0,878.17,876.589,1047.07,879.934,1028.94,1036.87,896.783,923.4,1084.81,859.536,923.549,1085.98,842.451,1061.01,1033.11
20969,0,882.411,876.564,1046.85,884.262,1029.03,1036.76,900.826,924.358,1083.47,863.903,923.477,1085.8,846.878,1061.09,1032.99
20970,0,886.737,876.675,1046.77,888.757,1029.06,1036.68,905.099,924.428,1083.12,868.115,923.618,1085.29,851.114,1060.99,1032.73
20971,0,891.047,876.369,1046.49,892.963,1029.01,1036.26,909.518,923.73,1084.12,872.347,923.513,1085.2,855.465,1060.91,1032.43
20972,0,895.44,876.548,1046.46,897.429,1029.03,1036.07,913.638,924.338,1083.02,876.658,923.471,1084.96,859.664,1060.83,1032.24
20973,0,899.708,876.563,1046.18,901.436,1028.98,1035.52,917.976,924.039,1083.35,880.931,923.433,1084.71,864.072,1060.93,1031.83
20974,0,903.967,876.53,1045.87,905.751,1028.96,1035.46,922.247,924.367,1082.52,884.777,923.306,1084.05,868.465,1060.89,1031.46
20975,0,908.193,876.45,1045.62,911.157,1029.25,1035.29,926.497,924.459,1082.33,889.397,923.507,1084.29,872.768,1061.19,1031.39
20976,0,912.572,876.514,1045.51,914.874,1029.11,1035.14,930.812,924.327,1082.07,893.744,923.011,1084.37,876.957,1060.8,1031.14
20977,0,916.906,876.464,1045.45,919.128,1029.03,1034.99,935.059,924.122,1082.58,898.031,923.246,1083.93,881.192,1061.12,1030.89
20978,0,921.084,876.539,1045.16,923.232,1028.96,1034.61,939.322,924.358,1081.76,902.2,923.343,1083.75,885.345,1061.03,1030.91
20979,0,925.444,876.62,1044.88,927.48,1028.98,1034.43,943.609,924.332,1081.49,906.538,923.452,1083.47,889.587,1060.98,1030.73
20980,0,929.685,876.577,1044.67,931.65,1028.91,1034.25,947.905,923.863,1082.09,910.731,923.233,1083.56,893.991,1060.96,1030.22
20981,0,933.851,876.6,1044.57,936.742,1029.27,1034.04,952.029,924.427,1081.09,914.878,923.543,1083.02,898.154,1061.03,1030.2
20982,0,938.193,876.589,1044.32,940.449,1029.05,1034.02,956.326,924.059,1081.68,919.139,923.323,1082.91,902.421,1060.92,1030.17
20983,0,942.495,876.588,1044.26,944.465,1028.88,1033.95,960.45,924.421,1081.13,923.371,923.379,1082.72,906.944,1061.02,1029.8
20984,0,946.696,876.498,1044.02,949.064,1029.13,1033.84,964.643,924.369,1080.73,927.531,923.523,1082.41,910.932,1061.09,1029.75
20985,0,950.936,876.609,1043.84,953.36,1029.14,1033.56,968.845,924.366,1080.48,931.831,923.599,1082.2,914.65,1060.86,1028.95
20986,0,955.073,876.645,1043.67,957.567,1029.2,1033.59,973.021,924.131,1081.11,935.918,923.484,1082.18,919.353,1061.03,1029.04
20987,0,959.32,876.578,1043.39,962.035,1029.27,1033.16,977.206,924.37,1080.34,940.072,923.386,1082.06,923.719,1061.13,1029.05
20988,0,963.534,876.606,1043.31,966.415,1029.41,1033.03,981.356,924.431,1080.11,944.268,923.558,1081.78,927.818,1060.99,1029
20989,0,967.818,876.793,1043.28,970.017,1029.11,1032.94,985.64,923.662,1080.96,948.53,923.518,1081.45,932.065,1061.06,1028.7
20990,0,971.884,876.691,1042.83,974.847,1029.52,1032.78,989.654,924.389,1079.98,952.674,923.462,1081.27,936.379,1061.23,1028.8
20991,0,976.054,876.694,1042.73,979.031,1029.41,1032.59,993.761,924.448,1079.69,956.286,923.199,1080.7,940.704,1061.51,1028.63
20992,0,980.28,876.761,1042.68,982.444,1029.25,1032.79,997.992,923.976,1080.25,960.808,923.432,1080.93,944.896,1061.42,1028.2
20993,0,984.474,876.668,1042.42,986.462,1029.02,1032.81,1002.15,924.012,1080.2,964.897,923.428,1080.91,948.881,1061.22,1028.16
20994,0,988.521,876.742,1042.23,991.378,1029.38,1032.29,1006.26,924.48,1079.41,969.313,922.862,1081.1,952.992,1061.4,1028.3
20995,0,992.683,876.764,1042.06,995.789,1029.65,1032.37,1010.45,924.101,1079.88,973.33,923.293,1080.48,957.152,1061.25,1028.16
20996,0,996.852,876.767,1041.88,999.288,1029.46,1032.42,1014.59,924.082,1079.75,976.946,923.465,1079.68,961.36,1061.22,1028.03
20997,0,1001.06,876.878,1041.71,1004.24,1029.8,1032.21,1018.65,924.435,1078.96,981.502,923.345,1080.34,965.659,1061.63,1028.19
20998,0,1005.23,876.911,1041.55,1007.94,1029.6,1032.11,1022.82,924.413,1078.76,985.605,923.552,1080.12,969.716,1061.62,1028.08
20999,0,1009.39,876.855,1041.51,1011.44,1029.43,1032.31,1027,924.017,1079.39,989.841,923.564,1079.94,973.901,1061.31,1027.74
21000,0,1013.51,877.018,1041.28,1015.87,1029.51,1032.38,1031.1,923.938,1079.25,993.679,923.269,1079.35,977.893,1061.38,1027.79
21001,0,1017.62,876.938,1041.03,1020.05,1029.58,1032.19,1035.21,924.402,1078.33,997.565,923.336,1079.2,981.995,1061.51,1028.02
21002,0,1021.7,876.972,1040.84,1024.14,1029.45,1031.94,1039.4,923.965,1078.96,1001.69,923.59,1079,986.098,1061.58,1028.05
21003,0,1025.82,877.104,1040.66,1028.28,1029.51,1031.86,1043.39,924.459,1078.25,1006.38,923.402,1079.47,990.282,1061.64,1027.9
21004,0,1029.97,877.075,1040.57,1032.02,1029.59,1032.07,1047.59,924.404,1077.88,1010.2,923.454,1078.78,994.188,1061.59,1027.79
21005,0,1034.01,877.047,1040.36,1036.85,1029.9,1031.66,1051.74,924.104,1078.43,1014.52,923.521,1079.11,998.283,1061.72,1028.03
21006,0,1038.11,877.219,1040.17,1040.48,1029.84,1031.91,1055.83,924.457,1077.82,1018.61,923.304,1079.21,1002.34,1061.62,1027.87
21007,0,1042.18,877.1,1039.93,1044.55,1029.78,1031.87,1060,924.404,1077.46,1022.89,923.285,1078.81,1006.45,1061.81,1027.81
21008,0,1046.23,877.149,1039.73,1048.63,1029.87,1031.81,1064.06,924.615,1076.97,1026.66,923.134,1078.19,1010.72,1061.83,1027.7
21009,0,1050.25,877.278,1039.63,1052.91,1029.97,1031.81,1068.27,923.923,1077.84,1031.16,923.378,1078.67,1014.67,1061.96,1027.95
21010,0,1054.49,877.18,1039.5,1056.41,1029.69,1031.51,1072.39,924.334,1077.05,1035.22,923.458,1078.57,1018.64,1061.79,1027.93
21011,0,1058.54,877.064,1039.1,1060.51,1029.8,1031.65,1076.57,923.549,1077.73,1039.15,923.583,1078.08,1022.65,1061.87,1028.07
21012,0,1062.48,877.399,1038.93,1064.66,1029.89,1031.53,1080.5,924.379,1076.66,1043.11,923.218,1077.73,1026.75,1061.82,1027.89
21013,0,1066.66,877.268,1038.73,1068.72,1029.96,1031.51,1084.64,924.363,1076.22,1047.62,923.469,1077.97,1030.77,1061.96,1028.13
21014,0,1070.66,877.208,1038.55,1072.64,1029.87,1031.2,1088.81,923.744,1077.06,1051.55,923.397,1077.91,1034.83,1061.99,1027.99
21015,0,1074.66,877.339,1038.4,1077.03,1030.1,1031.28,1092.84,924.319,1075.9,1055.7,923.376,1077.62,1038.79,1062.02,1028.06
21016,0,1078.68,877.142,1038.15,1080.53,1029.86,1031.17,1096.93,923.932,1076.3,1059.8,923.313,1077.54,1042.97,1062.35,1028.05
21017,0,1082.78,877.285,1037.92,1084.54,1029.85,1031.14,1101.1,923.403,1076.58,1063.94,923.289,1077.43,1046.8,1062.11,1028.04
21018,0,1086.76,877.252,1037.77,1088.46,1029.76,1030.94,1105.07,924.323,1075.27,1068.16,923.269,1077.43,1050.81,1062.14,1028.13
21019,0,1090.8,877.252,1037.52,1092.74,1030,1030.94,1109.2,923.931,1075.68,1071.74,922.881,1076.72,1054.76,1062.07,1028.32
21020,0,1094.82,877.282,1037.35,1096.82,1029.96,1030.73,1113.46,923.285,1076,1075.82,923.002,1076.55,1058.85,1062.24,1028.31
21021,0,1098.9,877.19,1037.31,1101.05,1030.16,1030.82,1117.4,924.174,1074.63,1080.37,922.984,1076.72,1062.84,1062.15,1028.26
21022,0,1102.86,877.134,1037.1,1105.05,1030.05,1030.58,1121.64,923.333,1075.5,1084.29,923.147,1076.61,1066.84,1062.19,1028.23
21023,0,1106.83,877.247,1036.81,1109.08,1030.21,1030.51,1125.72,923.028,1075.47,1088.07,923.014,1076.16,1070.81,1062.06,1028.3
21024,0,1110.88,877.206,1036.59,1113.16,1030.18,1030.09,1129.61,924.016,1074.13,1092.44,923.087,1076.43,1074.73,1062.15,1028.23
21025,0,1114.87,877.199,1036.36,1116.61,1029.95,1030.13,1133.82,922.998,1075.02,1096.67,922.904,1076.51,1078.71,1062.03,1028.12
21026,0,1119,877.172,1036.24,1120.63,1029.9,1029.92,1137.8,923.19,1074.8,1100.25,922.862,1075.92,1082.69,1062,1028.09
21027,0,1122.38,876.872,1035.86,1124.68,1029.96,1030.04,1141.82,923.454,1074.19,1104.32,922.835,1075.67,1086.73,1062.1,1027.91
21028,0,1126.9,877.172,1035.88,1128.84,1029.93,1029.74,1145.97,923.278,1074.16,1108.37,922.941,1075.3,1090.8,1062.08,1027.84
21029,0,1130.96,877.12,1035.62,1132.54,1029.79,1029.71,1149.86,923.903,1073.14,1112.4,922.88,1075.22,1094.79,1062.14,1027.84
21030,0,1134.91,877.072,1035.45,1136.63,1029.75,1029.29,1154,923.249,1073.74,1116.58,922.994,1074.97,1098.65,1062.02,1027.85
21031,0,1138.83,877.025,1035.4,1140.55,1029.72,1029.31,1158.06,923.023,1073.68,1120.54,922.83,1074.95,1102.74,1062.01,1027.59
21032,0,1142.29,876.828,1034.94,1144.49,1029.71,1029,1162.12,922.98,1073.61,1124.62,922.798,1074.87,1106.64,1061.76,1027.43
21033,0,1146.99,876.934,1035.27,1148.43,1029.7,1028.75,1166.15,923.234,1073.07,1128.67,922.819,1074.63,1110.67,1061.89,1027.33
21034,0,1151,876.996,1034.85,1152.43,1029.7,1028.06,1170.3,922.789,1073.27,1132.68,922.88,1074.49,1114.6,1061.89,1027.12
21035,0,1154.98,876.978,1034.64,1156.48,1029.71,1028.12,1174.28,922.89,1073,1136.71,922.726,1074.31,1118.67,1061.81,1026.83
21036,0,1158.93,876.873,1034.5,1160.43,1029.55,1027.81,1178.28,923.097,1072.48,1140.79,922.65,1074.16,1122.69,1061.82,1026.7
21037,0,1162.31,876.634,1033.99,1164.71,1029.6,1027.86,1182.44,922.492,1072.73,1144.85,922.648,1073.97,1126.79,1061.75,1026.35
21038,0,1166.94,876.703,1034.27,1168.72,1029.53,1027.54,1186.33,923.565,1071.23,1148.97,922.546,1073.9,1130.75,1061.73,1026.23
21039,0,1171.07,876.564,1034.25,1172.81,1029.45,1027.5,1190.49,922.918,1071.88,1153.07,922.308,1073.66,1134.45,1061.3,1025.62
21040,0,1174.93,876.58,1033.7,1176.45,1029.18,1027.04,1194.52,922.632,1071.8,1156.98,922.585,1073.42,1138.71,1061.5,1025.84
21041,0,1178.34,876.374,1033.15,1180.52,1029.17,1026.99,1198.48,923.527,1070.37,1161.08,922.45,1073.32,1142.47,1061.13,1025.26
21042,0,1182.36,876.417,1032.93,1184.44,1029.07,1026.53,1202.62,922.447,1071.39,1165.16,922.323,1073.15,1146.65,1061.37,1025.43
21043,0,1186.38,876.294,1032.75,1188.51,1029.16,1026.32,1206.69,922.448,1071.06,1169.22,922.345,1072.9,1150.73,1061.18,1025.05
21044,0,1191,876.261,1033.18,1192.56,1029.12,1025.35,1210.74,922.499,1070.71,1173.29,922.267,1072.68,1154.77,1061.31,1024.99
21045,0,1195.29,875.906,1033.15,1196.83,1029.15,1025.37,1214.82,922.632,1070.36,1177.42,922.226,1072.49,1158.78,1060.94,1024.34
21046,0,1199.23,876.152,1032.53,1200.79,1028.94,1024.94,1218.89,922.381,1070.19,1181.47,922.179,1072.21,1162.9,1061.06,1024.34
21047,0,1203.28,876.186,1032.21,1204.97,1028.95,1025.09,1223.06,922.049,1070.2,1185.65,922.144,1072.04,1166.91,1060.35,1024.13
21048,0,1206.74,875.987,1031.66,1209.02,1028.78,1024.79,1227.06,922.403,1069.52,1189.66,922.145,1071.78,1170.96,1060.96,1023.89
21049,0,1210.74,875.824,1031.49,1212.85,1028.54,1024.7,1231.16,922.309,1069.4,1193.77,921.943,1071.57,1174.79,1060.53,1023.24
21050,0,1215.29,875.906,1031.56,1216.98,1028.44,1024.21,1235.24,922.403,1068.89,1198.04,921.726,1071.38,1179.13,1060.73,1023.38
21051,0,1219.01,875.527,1031.23,1221.11,1028.4,1024.07,1239.44,922.119,1068.86,1202,921.914,1071.08,1183.08,1060.43,1022.68
21052,0,1223.57,875.434,1031.34,1225.13,1028.3,1023.63,1243.51,921.902,1068.55,1206.09,921.83,1070.83,1187.23,1060.58,1022.75
21053,0,1227.59,875.592,1030.76,1229.04,1028.33,1023.33,1247.59,921.917,1068.25,1210.18,921.652,1070.66,1191.33,1060.35,1022.14
21054,0,1231.09,875.408,1030.23,1233.14,1028.24,1022.08,1251.67,921.926,1068.02,1214.23,921.647,1070.37,1195.38,1060.3,1022.09
21055,0,1235.7,875.436,1030.26,1237.25,1028.1,1022.07,1255.69,922.515,1066.81,1218.32,921.663,1070.03,1199.33,1060,1021.28
21056,0,1239.3,875.254,1029.81,1241.53,1028.05,1021.75,1259.83,921.858,1067.46,1222.49,921.518,1069.75,1203.43,1060.06,1021.19
21057,0,1243.44,875.134,1029.74,1245.64,1027.91,1021.81,1263.92,921.708,1067.21,1226.57,921.441,1069.53,1207.77,1059.49,1020.65
21058,0,1247.58,874.749,1029.61,1249.56,1027.62,1021.32,1267.97,921.548,1066.96,1230.59,921.572,1069.19,1211.71,1059.93,1020.32
21059,0,1252.25,874.753,1029.74,1253.58,1027.49,1021.14,1271.97,921.73,1066.55,1234.66,921.388,1068.96,1215.71,1059.67,1019.67
21060,0,1256.12,874.974,1029.13,1257.7,1027.4,1020.63,1276.08,921.623,1066.36,1238.7,921.264,1068.66,1219.88,1059.73,1019.45
21061,0,1259.75,874.78,1028.61,1261.7,1027.41,1020.23,1280.19,921.418,1066.24,1242.78,921.269,1068.31,1223.99,1059.41,1018.76
21062,0,1264.29,874.782,1028.73,1266.03,1027.44,1019.15,1284.22,921.466,1065.9,1246.84,921.224,1068.05,1228.17,1059.66,1018.64
21063,0,1267.96,874.632,1028.3,1270.1,1027.33,1019.12,1288.24,921.405,1065.67,1251,921.119,1067.86,1232.24,1059.31,1017.7
21064,0,1272.18,874.489,1028.27,1274.28,1027.19,1019.06,1292.17,921.27,1065.82,1254.95,921.167,1067.54,1236.35,1059.39,1017.57
21065,0,1276.61,874.454,1028.38,1278.11,1026.8,1018.75,1296.29,921.354,1065.22,1258.97,921.019,1067.27,1240.51,1059.26,1017.12
21066,0,1280.26,874.357,1027.63,1282.07,1026.62,1018.48,1300.38,921.245,1065,1263.14,920.89,1066.94,1244.54,1059.12,1016.7
21067,0,1284.33,874.231,1027.41,1286.58,1026.78,1018.04,1304.4,921.216,1064.67,1267.06,921.113,1066.57,1248.74,1058.98,1016.18
21068,0,1288.46,874.18,1027.25,1290.75,1026.91,1017.31,1308.46,921.101,1064.55,1271.14,921.001,1066.3,1252.97,1058.89,1015.49
21069,0,1292.6,874.07,1027.15,1294.91,1026.72,1016.52,1312.54,920.871,1064.65,1275.17,921.103,1066.03,1257.1,1059.05,1015.18
21070,0,1296.86,873.718,1027.11,1298.89,1026.52,1016.66,1316.56,920.881,1064.33,1279.27,920.984,1065.84,1261.14,1058.57,1014.41
21071,0,1300.81,873.81,1026.71,1303.12,1026.34,1016.51,1320.68,921.01,1063.89,1283.38,920.881,1065.55,1265.28,1058.65,1014.18
21072,0,1304.92,873.796,1026.45,1307.1,1026.21,1016.21,1324.78,920.759,1063.72,1287.49,920.776,1065.33,1269.44,1058.52,1013.84
21073,0,1309.05,873.758,1026.26,1311.3,1026.17,1015.93,1328.79,920.831,1063.45,1291.38,921.047,1064.82,1273.64,1058.43,1013.37
21074,0,1313.18,873.657,1026.11,1315.23,1026.08,1015.48,1332.77,921.501,1062.36,1295.63,920.754,1064.78,1277.79,1058.39,1012.96
21075,0,1317.37,873.389,1026.07,1319.66,1026.18,1014.66,1336.98,920.642,1063.33,1299.74,920.553,1064.54,1281.87,1058.24,1012.29
